NAMESPACE        NAME                                                            READY   STATUS      RESTARTS        AGE     IP            NODE                                NOMINATED NODE   READINESS GATES
gateway-system   gateway-api-admission-patch-42b27                               0/1     Completed   1               10m     10.244.3.48   aks-agentpool-39570104-vmss00000a   <none>           <none>
gateway-system   gateway-api-admission-server-54d848ffcc-9xk87                   1/1     Running     0               10m     10.244.3.49   aks-agentpool-39570104-vmss00000a   <none>           <none>
kube-system      azure-ip-masq-agent-4t5xx                                       1/1     Running     0               7h19m   10.224.0.8    aks-agentpool-39570104-vmss00000b   <none>           <none>
kube-system      azure-ip-masq-agent-hwf8j                                       1/1     Running     0               7h19m   10.224.0.5    aks-agentpool-39570104-vmss00000a   <none>           <none>
kube-system      azure-ip-masq-agent-q26hm                                       1/1     Running     0               7h19m   10.224.0.4    aks-agentpool-39570104-vmss000009   <none>           <none>
kube-system      azure-ip-masq-agent-vgwqf                                       1/1     Running     0               7h19m   10.224.0.7    aks-secondery-37030343-vmss000006   <none>           <none>
kube-system      azure-ip-masq-agent-w4z6p                                       1/1     Running     0               7h19m   10.224.0.6    aks-secondery-37030343-vmss000007   <none>           <none>
kube-system      cloud-node-manager-6vtfd                                        1/1     Running     0               7h19m   10.224.0.8    aks-agentpool-39570104-vmss00000b   <none>           <none>
kube-system      cloud-node-manager-74nk2                                        1/1     Running     0               7h19m   10.224.0.7    aks-secondery-37030343-vmss000006   <none>           <none>
kube-system      cloud-node-manager-c4gqf                                        1/1     Running     0               7h19m   10.224.0.5    aks-agentpool-39570104-vmss00000a   <none>           <none>
kube-system      cloud-node-manager-d6hlq                                        1/1     Running     0               7h19m   10.224.0.4    aks-agentpool-39570104-vmss000009   <none>           <none>
kube-system      cloud-node-manager-lm9l7                                        1/1     Running     0               7h19m   10.224.0.6    aks-secondery-37030343-vmss000007   <none>           <none>
kube-system      coredns-59b6bf8b4f-j6wqm                                        1/1     Running     0               7h19m   10.244.0.7    aks-secondery-37030343-vmss000006   <none>           <none>
kube-system      coredns-59b6bf8b4f-wnqz4                                        1/1     Running     0               7h19m   10.244.0.8    aks-secondery-37030343-vmss000006   <none>           <none>
kube-system      coredns-autoscaler-7f99cdc6f4-5bgtz                             1/1     Running     0               7h19m   10.244.0.2    aks-secondery-37030343-vmss000006   <none>           <none>
kube-system      csi-azuredisk-node-5t5qn                                        3/3     Running     0               7h19m   10.224.0.7    aks-secondery-37030343-vmss000006   <none>           <none>
kube-system      csi-azuredisk-node-8m6qb                                        3/3     Running     0               7h19m   10.224.0.4    aks-agentpool-39570104-vmss000009   <none>           <none>
kube-system      csi-azuredisk-node-c9kjn                                        3/3     Running     0               7h19m   10.224.0.5    aks-agentpool-39570104-vmss00000a   <none>           <none>
kube-system      csi-azuredisk-node-cpk7j                                        3/3     Running     0               7h19m   10.224.0.6    aks-secondery-37030343-vmss000007   <none>           <none>
kube-system      csi-azuredisk-node-tkzp2                                        3/3     Running     0               7h19m   10.224.0.8    aks-agentpool-39570104-vmss00000b   <none>           <none>
kube-system      csi-azurefile-node-8l9mn                                        3/3     Running     0               7h19m   10.224.0.6    aks-secondery-37030343-vmss000007   <none>           <none>
kube-system      csi-azurefile-node-bmlzm                                        3/3     Running     0               7h19m   10.224.0.4    aks-agentpool-39570104-vmss000009   <none>           <none>
kube-system      csi-azurefile-node-kcmrj                                        3/3     Running     0               7h19m   10.224.0.5    aks-agentpool-39570104-vmss00000a   <none>           <none>
kube-system      csi-azurefile-node-q56nx                                        3/3     Running     0               7h19m   10.224.0.7    aks-secondery-37030343-vmss000006   <none>           <none>
kube-system      csi-azurefile-node-xh9tf                                        3/3     Running     0               7h19m   10.224.0.8    aks-agentpool-39570104-vmss00000b   <none>           <none>
kube-system      konnectivity-agent-9c6cc9d94-vpv6x                              1/1     Running     0               7h19m   10.244.0.3    aks-secondery-37030343-vmss000006   <none>           <none>
kube-system      konnectivity-agent-9c6cc9d94-wjr2m                              1/1     Running     0               7h19m   10.244.0.4    aks-secondery-37030343-vmss000006   <none>           <none>
kube-system      kube-proxy-8rtpt                                                1/1     Running     0               7h19m   10.224.0.5    aks-agentpool-39570104-vmss00000a   <none>           <none>
kube-system      kube-proxy-f9cbc                                                1/1     Running     0               7h19m   10.224.0.4    aks-agentpool-39570104-vmss000009   <none>           <none>
kube-system      kube-proxy-fv758                                                1/1     Running     0               7h19m   10.224.0.7    aks-secondery-37030343-vmss000006   <none>           <none>
kube-system      kube-proxy-hmlrg                                                1/1     Running     0               7h19m   10.224.0.8    aks-agentpool-39570104-vmss00000b   <none>           <none>
kube-system      kube-proxy-tt2sh                                                1/1     Running     0               7h19m   10.224.0.6    aks-secondery-37030343-vmss000007   <none>           <none>
kube-system      metrics-server-5f87fccc7d-55p9k                                 2/2     Running     0               7h19m   10.244.0.6    aks-secondery-37030343-vmss000006   <none>           <none>
kube-system      metrics-server-5f87fccc7d-ll5bp                                 2/2     Running     1 (7h17m ago)   7h19m   10.244.0.10   aks-secondery-37030343-vmss000006   <none>           <none>
