NAMESPACE        NAME                                                            READY   STATUS      RESTARTS   AGE     IP            NODE                                NOMINATED NODE   READINESS GATES
kube-system      csi-azuredisk-node-269jl                                        3/3     Running     0          6h30m   10.224.0.4    aks-agentpool-39570104-vmss00000d   <none>           <none>
kube-system      csi-azuredisk-node-4sndc                                        3/3     Running     0          6h30m   10.224.0.8    aks-agentpool-39570104-vmss00000e   <none>           <none>
kube-system      csi-azuredisk-node-4xsc9                                        3/3     Running     0          6h29m   10.224.0.5    aks-secondery-37030343-vmss000009   <none>           <none>
kube-system      csi-azuredisk-node-9pf4f                                        3/3     Running     0          6h29m   10.224.0.6    aks-secondery-37030343-vmss000008   <none>           <none>
kube-system      csi-azuredisk-node-gqlvf                                        3/3     Running     0          6h30m   10.224.0.7    aks-agentpool-39570104-vmss00000c   <none>           <none>
kube-system      csi-azurefile-node-4m5nv                                        3/3     Running     0          6h30m   10.224.0.8    aks-agentpool-39570104-vmss00000e   <none>           <none>
kube-system      csi-azurefile-node-cngn8                                        3/3     Running     0          6h29m   10.224.0.6    aks-secondery-37030343-vmss000008   <none>           <none>
kube-system      csi-azurefile-node-d8tw7                                        3/3     Running     0          6h30m   10.224.0.4    aks-agentpool-39570104-vmss00000d   <none>           <none>
kube-system      csi-azurefile-node-j8pns                                        3/3     Running     0          6h30m   10.224.0.7    aks-agentpool-39570104-vmss00000c   <none>           <none>
kube-system      csi-azurefile-node-mbfmn                                        3/3     Running     0          6h29m   10.224.0.5    aks-secondery-37030343-vmss000009   <none>           <none>
kube-system      konnectivity-agent-9c6cc9d94-4c4jz                              1/1     Running     0          6h29m   10.244.0.3    aks-agentpool-39570104-vmss00000c   <none>           <none>
kube-system      konnectivity-agent-9c6cc9d94-j568k                              1/1     Running     0          6h29m   10.244.0.2    aks-agentpool-39570104-vmss00000c   <none>           <none>
kube-system      kube-proxy-dxknv                                                1/1     Running     0          6h30m   10.224.0.4    aks-agentpool-39570104-vmss00000d   <none>           <none>
kube-system      kube-proxy-jcxgd                                                1/1     Running     0          6h30m   10.224.0.7    aks-agentpool-39570104-vmss00000c   <none>           <none>
kube-system      kube-proxy-p5p7f                                                1/1     Running     0          6h29m   10.224.0.5    aks-secondery-37030343-vmss000009   <none>           <none>
kube-system      kube-proxy-r24qd                                                1/1     Running     0          6h30m   10.224.0.8    aks-agentpool-39570104-vmss00000e   <none>           <none>
kube-system      kube-proxy-v4ddr                                                1/1     Running     0          6h29m   10.224.0.6    aks-secondery-37030343-vmss000008   <none>           <none>
kube-system      metrics-server-5f87fccc7d-fr4jz                                 2/2     Running     0          6h29m   10.244.0.9    aks-agentpool-39570104-vmss00000c   <none>           <none>
kube-system      metrics-server-5f87fccc7d-lvzjl                                 2/2     Running     0          6h29m   10.244.0.5    aks-agentpool-39570104-vmss00000c   <none>           <none>
