NAMESPACE        POD                                                             NAME                      CPU(cores)   MEMORY(bytes)   
kube-system      cloud-node-manager-vbnbj                                        cloud-node-manager        1m           15Mi            
kube-system      cloud-node-manager-xgqkd                                        cloud-node-manager        1m           16Mi            
kube-system      coredns-59b6bf8b4f-m479h                                        coredns                   2m           26Mi            
kube-system      coredns-59b6bf8b4f-pmdwb                                        coredns                   151m         28Mi            
kube-system      coredns-autoscaler-7f99cdc6f4-ht8zq                             autoscaler                1m           7Mi             
kube-system      csi-azuredisk-node-269jl                                        azuredisk                 1m           21Mi            
kube-system      csi-azuredisk-node-269jl                                        liveness-probe            1m           13Mi            
kube-system      csi-azuredisk-node-269jl                                        node-driver-registrar     2m           15Mi            
kube-system      csi-azuredisk-node-4sndc                                        azuredisk                 1m           15Mi            
kube-system      csi-azuredisk-node-4sndc                                        liveness-probe            1m           11Mi            
kube-system      csi-azuredisk-node-4sndc                                        node-driver-registrar     2m           16Mi            
kube-system      csi-azuredisk-node-4xsc9                                        azuredisk                 1m           17Mi            
kube-system      csi-azuredisk-node-4xsc9                                        liveness-probe            1m           13Mi            
kube-system      csi-azuredisk-node-4xsc9                                        node-driver-registrar     2m           13Mi            
kube-system      csi-azuredisk-node-9pf4f                                        azuredisk                 1m           17Mi            
kube-system      csi-azuredisk-node-9pf4f                                        liveness-probe            1m           11Mi            
kube-system      csi-azuredisk-node-9pf4f                                        node-driver-registrar     2m           20Mi            
kube-system      csi-azuredisk-node-gqlvf                                        azuredisk                 1m           14Mi            
kube-system      csi-azuredisk-node-gqlvf                                        liveness-probe            1m           10Mi            
kube-system      csi-azuredisk-node-gqlvf                                        node-driver-registrar     3m           11Mi            
kube-system      csi-azurefile-node-4m5nv                                        azurefile                 1m           12Mi            
kube-system      csi-azurefile-node-4m5nv                                        liveness-probe            1m           11Mi            
kube-system      csi-azurefile-node-4m5nv                                        node-driver-registrar     3m           14Mi            
kube-system      csi-azurefile-node-cngn8                                        azurefile                 1m           16Mi            
kube-system      csi-azurefile-node-cngn8                                        liveness-probe            1m           11Mi            
kube-system      csi-azurefile-node-cngn8                                        node-driver-registrar     2m           13Mi            
kube-system      csi-azurefile-node-d8tw7                                        azurefile                 1m           14Mi            
kube-system      csi-azurefile-node-d8tw7                                        liveness-probe            1m           13Mi            
kube-system      csi-azurefile-node-d8tw7                                        node-driver-registrar     2m           16Mi            
kube-system      csi-azurefile-node-j8pns                                        azurefile                 1m           15Mi            
kube-system      csi-azurefile-node-j8pns                                        liveness-probe            1m           11Mi            
kube-system      csi-azurefile-node-j8pns                                        node-driver-registrar     2m           17Mi            
kube-system      csi-azurefile-node-mbfmn                                        azurefile                 1m           16Mi            
kube-system      csi-azurefile-node-mbfmn                                        liveness-probe            1m           14Mi            
kube-system      csi-azurefile-node-mbfmn                                        node-driver-registrar     2m           17Mi            
kube-system      konnectivity-agent-9c6cc9d94-4c4jz                              konnectivity-agent        3m           22Mi            
kube-system      konnectivity-agent-9c6cc9d94-j568k                              konnectivity-agent        3m           18Mi            
kube-system      kube-proxy-dxknv                                                kube-proxy                1m           24Mi            
kube-system      kube-proxy-jcxgd                                                kube-proxy                1m           24Mi            
kube-system      kube-proxy-p5p7f                                                kube-proxy                1m           26Mi            
kube-system      kube-proxy-r24qd                                                kube-proxy                1m           21Mi            
kube-system      kube-proxy-v4ddr                                                kube-proxy                1m           25Mi            
kube-system      metrics-server-5f87fccc7d-fr4jz                                 metrics-server            4m           33Mi            
kube-system      metrics-server-5f87fccc7d-fr4jz                                 metrics-server-vpa        1m           14Mi            
kube-system      metrics-server-5f87fccc7d-lvzjl                                 metrics-server            4m           43Mi            
kube-system      metrics-server-5f87fccc7d-lvzjl                                 metrics-server-vpa        1m           15Mi            
