NAMESPACE        NAME                                                            READY   STATUS      RESTARTS        AGE     IP            NODE                                NOMINATED NODE   READINESS GATES
kube-system      csi-azurefile-node-q56nx                                        3/3     Running     0               3h54m   10.224.0.7    aks-secondery-37030343-vmss000006   <none>           <none>
kube-system      csi-azurefile-node-xh9tf                                        3/3     Running     0               3h54m   10.224.0.8    aks-agentpool-39570104-vmss00000b   <none>           <none>
kube-system      konnectivity-agent-9c6cc9d94-vpv6x                              1/1     Running     0               3h54m   10.244.0.3    aks-secondery-37030343-vmss000006   <none>           <none>
kube-system      konnectivity-agent-9c6cc9d94-wjr2m                              1/1     Running     0               3h54m   10.244.0.4    aks-secondery-37030343-vmss000006   <none>           <none>
kube-system      kube-proxy-8rtpt                                                1/1     Running     0               3h54m   10.224.0.5    aks-agentpool-39570104-vmss00000a   <none>           <none>
kube-system      kube-proxy-f9cbc                                                1/1     Running     0               3h54m   10.224.0.4    aks-agentpool-39570104-vmss000009   <none>           <none>
kube-system      kube-proxy-fv758                                                1/1     Running     0               3h54m   10.224.0.7    aks-secondery-37030343-vmss000006   <none>           <none>
kube-system      kube-proxy-hmlrg                                                1/1     Running     0               3h54m   10.224.0.8    aks-agentpool-39570104-vmss00000b   <none>           <none>
kube-system      kube-proxy-tt2sh                                                1/1     Running     0               3h54m   10.224.0.6    aks-secondery-37030343-vmss000007   <none>           <none>
kube-system      metrics-server-5f87fccc7d-55p9k                                 2/2     Running     0               3h54m   10.244.0.6    aks-secondery-37030343-vmss000006   <none>           <none>
kube-system      metrics-server-5f87fccc7d-ll5bp                                 2/2     Running     1 (3h52m ago)   3h54m   10.244.0.10   aks-secondery-37030343-vmss000006   <none>           <none>
